timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:46:57.100,85.562,1.5,0,0.0,"-  1.50  N  
"
12:46:57.202,85.664,1.4,0,0.0,"-  1.40  N  
"
12:46:57.304,85.766,1.35,0,0.0,"-  1.35  N  
"
12:46:57.406,85.867,1.4,0,0.0,"-  1.40  N  
"
12:46:57.508,85.969,1.45,0,0.0,"-  1.45  N  
"
12:46:57.615,86.077,1.4,0,0.0,"-  1.40  N  
"
12:46:57.717,86.179,1.4,0,0.0,"-  1.40  N  
"
12:46:57.819,86.281,1.4,0,0.0,"-  1.40  N  
"
12:46:57.931,86.392,1.6,0,0.0,"-  1.60  N  
"
12:46:58.033,86.494,1.65,0,0.0,"-  1.65  N  
"
12:46:58.135,86.596,1.55,0,0.0,"-  1.55  N  
"
12:46:58.246,86.707,1.3,0,0.0,"-  1.30  N  
"
12:46:58.348,86.809,0.45,0,0.0,"-  0.45  N  
"
12:46:58.450,86.911,0.0,0,0.0,"+  0.00  N  
"
12:46:58.561,87.022,0.0,0,0.0,"+  0.00  N  
"
12:46:58.663,87.125,7.2,0,0.0,"+  7.20  N  
"
12:46:58.765,87.227,8.15,0,0.0,"+  8.15  N  
"
12:46:58.876,87.338,10.2,0,0.0,"+ 10.20  N  
"
12:46:58.978,87.44,6.5,0,0.0,"+  6.50  N  
"
12:46:59.080,87.542,3.0,0,0.0,"+  3.00  N  
"
12:46:59.191,87.652,1.6,0,0.0,"+  1.60  N  
"
12:46:59.293,87.754,0.75,0,0.0,"+  0.75  N  
"
12:46:59.395,87.856,0.8,0,0.0,"+  0.80  N  
"
12:46:59.506,87.968,0.25,0,0.0,"+  0.25  N  
"
12:46:59.608,88.07,0.3,0,0.0,"+  0.30  N  
"
12:46:59.711,88.172,0.55,0,0.0,"+  0.55  N  
"
12:46:59.822,88.283,0.65,0,0.0,"+  0.65  N  
"
12:46:59.924,88.385,0.4,0,0.0,"+  0.40  N  
"
12:47:00.026,88.487,0.35,0,0.0,"+  0.35  N  
"
12:47:00.128,88.589,0.25,0,0.0,"+  0.25  N  
"
12:47:00.230,88.691,0.35,0,0.0,"+  0.35  N  
"
12:47:00.335,88.796,0.55,0,0.0,"+  0.55  N  
"
12:47:00.437,88.898,0.45,0,0.0,"+  0.45  N  
"
12:47:00.539,89.0,0.5,0,0.0,"+  0.50  N  
"
12:47:00.650,89.111,0.45,0,0.0,"+  0.45  N  
"
12:47:00.752,89.214,0.4,0,0.0,"+  0.40  N  
"
12:47:00.854,89.315,0.4,0,0.0,"+  0.40  N  
"
12:47:00.956,89.417,0.45,0,0.0,"+  0.45  N  
"
12:47:01.058,89.519,0.45,0,0.0,"+  0.45  N  
"
12:47:01.165,89.626,0.5,0,0.0,"+  0.50  N  
"
12:47:01.267,89.728,0.5,0,0.0,"+  0.50  N  
"
12:47:01.369,89.83,0.45,0,0.0,"+  0.45  N  
"
12:47:01.480,89.942,0.4,0,0.0,"+  0.40  N  
"
12:47:01.582,90.043,0.5,0,0.0,"+  0.50  N  
"
12:47:01.684,90.145,0.45,0,0.0,"+  0.45  N  
"
12:47:01.786,90.247,0.5,0,0.0,"+  0.50  N  
"
12:47:01.888,90.349,0.5,0,0.0,"+  0.50  N  
"
12:47:01.994,90.456,0.5,0,0.0,"+  0.50  N  
"
12:47:02.096,90.558,0.5,0,0.0,"+  0.50  N  
"
12:47:02.198,90.66,0.4,0,0.0,"+  0.40  N  
"
12:47:02.310,90.771,0.4,0,0.0,"+  0.40  N  
"
12:47:02.412,90.873,0.5,0,0.0,"+  0.50  N  
"
12:47:02.513,90.975,0.45,0,0.0,"+  0.45  N  
"
12:47:02.625,91.086,0.45,0,0.0,"+  0.45  N  
"
12:47:02.727,91.188,0.45,0,0.0,"+  0.45  N  
"
12:47:02.829,91.29,0.45,0,0.0,"+  0.45  N  
"
12:47:02.944,91.405,0.4,0,0.0,"+  0.40  N  
"
12:47:03.046,91.507,0.45,0,0.0,"+  0.45  N  
"
12:47:03.148,91.609,0.45,0,0.0,"+  0.45  N  
"
12:47:03.250,91.711,0.45,0,0.0,"+  0.45  N  
"
12:47:03.352,91.813,0.45,0,0.0,"+  0.45  N  
"
12:47:03.461,91.923,0.45,0,0.0,"+  0.45  N  
"
12:47:03.563,92.025,0.4,0,0.0,"+  0.40  N  
"
12:47:03.665,92.127,0.55,0,0.0,"+  0.55  N  
"
12:47:03.767,92.229,0.5,0,0.0,"+  0.50  N  
"
12:47:03.870,92.331,0.45,0,0.0,"+  0.45  N  
"
12:47:03.978,92.439,0.35,0,0.0,"+  0.35  N  
"
12:47:04.080,92.541,0.3,0,0.0,"+  0.30  N  
"
12:47:04.182,92.644,0.4,0,0.0,"+  0.40  N  
"
12:47:04.284,92.746,0.0,0,0.0,"+  0.00  N  
"
12:47:04.386,92.848,0.25,0,0.0,"+  0.25  N  
"
12:47:04.492,92.954,0.35,0,0.0,"+  0.35  N  
"
12:47:04.594,93.056,0.25,0,0.0,"+  0.25  N  
"
12:47:04.696,93.158,0.35,0,0.0,"+  0.35  N  
"
12:47:04.808,93.269,0.0,0,0.0,"+  0.00  N  
"
12:47:04.910,93.371,0.2,0,0.0,"+  0.20  N  
"
12:47:05.012,93.473,0.25,0,0.0,"+  0.25  N  
"
12:47:05.114,93.575,0.35,0,0.0,"+  0.35  N  
"
12:47:05.216,93.677,0.25,0,0.0,"+  0.25  N  
"
12:47:05.322,93.783,0.4,0,0.0,"+  0.40  N  
"
12:47:05.424,93.886,0.4,0,0.0,"+  0.40  N  
"
12:47:05.526,93.988,0.45,0,0.0,"+  0.45  N  
"
12:47:05.638,94.099,0.45,0,0.0,"+  0.45  N  
"
12:47:05.740,94.202,0.5,0,0.0,"+  0.50  N  
"
12:47:05.842,94.304,0.5,0,0.0,"+  0.50  N  
"
12:47:05.954,94.415,0.55,0,0.0,"+  0.55  N  
"
12:47:06.056,94.517,0.55,0,0.0,"+  0.55  N  
"
12:47:06.158,94.619,0.6,0,0.0,"+  0.60  N  
"
12:47:06.260,94.721,0.45,0,0.0,"+  0.45  N  
"
12:47:06.362,94.823,0.35,0,0.0,"+  0.35  N  
"
12:47:06.469,94.93,0.35,0,0.0,"+  0.35  N  
"
12:47:06.572,95.033,0.35,0,0.0,"+  0.35  N  
"
12:47:06.674,95.135,0.35,0,0.0,"+  0.35  N  
"
12:47:06.778,95.239,0.45,0,0.0,"+  0.45  N  
"
12:47:06.884,95.346,0.4,0,0.0,"+  0.40  N  
"
12:47:06.988,95.45,0.4,0,0.0,"+  0.40  N  
"
12:47:07.091,95.552,0.35,0,0.0,"+  0.35  N  
"
12:47:07.193,95.654,0.35,0,0.0,"+  0.35  N  
"
12:47:07.295,95.756,0.25,0,0.0,"+  0.25  N  
"
12:47:07.396,95.858,0.35,0,0.0,"+  0.35  N  
"
12:47:07.503,95.964,0.4,0,0.0,"+  0.40  N  
"
12:47:07.605,96.066,0.3,0,0.0,"+  0.30  N  
"
12:47:07.707,96.168,0.35,0,0.0,"+  0.35  N  
"
12:47:07.809,96.27,0.4,0,0.0,"+  0.40  N  
"
12:47:07.911,96.372,0.3,0,0.0,"+  0.30  N  
"
12:47:08.016,96.478,0.4,0,0.0,"+  0.40  N  
"
12:47:08.119,96.58,0.35,0,0.0,"+  0.35  N  
"
