timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:50:40.209,85.454,0.0,0,0.0,"+  0.00  N  
"
12:50:40.311,85.556,0.0,0,0.0,"+  0.00  N  
"
12:50:40.413,85.658,0.0,0,0.0,"+  0.00  N  
"
12:50:40.516,85.76,0.0,0,0.0,"-  0.00  N  
"
12:50:40.625,85.869,0.0,0,0.0,"-  0.00  N  
"
12:50:40.727,85.971,0.0,0,0.0,"-  0.00  N  
"
12:50:40.829,86.074,0.0,0,0.0,"-  0.00  N  
"
12:50:40.940,86.185,0.0,0,0.0,"-  0.00  N  
"
12:50:41.043,86.287,0.0,0,0.0,"-  0.00  N  
"
12:50:41.145,86.389,0.0,0,0.0,"-  0.00  N  
"
12:50:41.256,86.501,0.0,0,0.0,"-  0.00  N  
"
12:50:41.359,86.603,0.0,0,0.0,"-  0.00  N  
"
12:50:41.461,86.705,0.0,0,0.0,"+  0.00  N  
"
12:50:41.563,86.807,0.0,0,0.0,"-  0.00  N  
"
12:50:41.665,86.909,0.0,0,0.0,"-  0.00  N  
"
12:50:41.776,87.02,0.0,0,0.0,"-  0.00  N  
"
12:50:41.878,87.123,0.0,0,0.0,"-  0.00  N  
"
12:50:41.980,87.224,0.0,0,0.0,"+  0.00  N  
"
12:50:42.082,87.326,0.0,0,0.0,"+  0.00  N  
"
12:50:42.184,87.429,0.0,0,0.0,"-  0.00  N  
"
12:50:42.291,87.536,0.0,0,0.0,"-  0.00  N  
"
12:50:42.393,87.638,0.0,0,0.0,"+  0.00  N  
"
12:50:42.495,87.74,0.0,0,0.0,"-  0.00  N  
"
12:50:42.608,87.852,0.0,0,0.0,"-  0.00  N  
"
12:50:42.710,87.954,0.0,0,0.0,"+  0.00  N  
"
12:50:42.812,88.056,0.0,0,0.0,"+  0.00  N  
"
12:50:42.914,88.159,0.0,0,0.0,"+  0.00  N  
"
12:50:43.016,88.261,0.0,0,0.0,"-  0.00  N  
"
12:50:43.121,88.366,0.0,0,0.0,"+  0.00  N  
"
12:50:43.223,88.468,0.0,0,0.0,"+  0.00  N  
"
12:50:43.325,88.57,0.0,0,0.0,"-  0.00  N  
"
12:50:43.437,88.682,0.0,0,0.0,"-  0.00  N  
"
12:50:43.539,88.784,0.0,0,0.0,"-  0.00  N  
"
12:50:43.641,88.886,0.0,0,0.0,"+  0.00  N  
"
12:50:43.753,88.997,0.0,0,0.0,"-  0.00  N  
"
12:50:43.855,89.099,0.0,0,0.0,"-  0.00  N  
"
12:50:43.957,89.201,0.0,0,0.0,"+  0.00  N  
"
12:50:44.068,89.313,0.0,0,0.0,"-  0.00  N  
"
12:50:44.170,89.415,0.0,0,0.0,"+  0.00  N  
"
12:50:44.273,89.517,0.0,0,0.0,"-  0.00  N  
"
12:50:44.384,89.628,0.0,0,0.0,"+  0.00  N  
"
12:50:44.486,89.731,0.0,0,0.0,"-  0.00  N  
"
12:50:44.589,89.833,0.0,0,0.0,"-  0.00  N  
"
12:50:44.691,89.935,0.0,0,0.0,"-  0.00  N  
"
12:50:44.793,90.037,0.0,0,0.0,"-  0.00  N  
"
12:50:44.902,90.146,0.0,0,0.0,"-  0.00  N  
"
12:50:45.005,90.249,0.0,0,0.0,"+  0.00  N  
"
12:50:45.110,90.355,0.0,0,0.0,"+  0.00  N  
"
12:50:45.219,90.463,0.0,0,0.0,"-  0.00  N  
"
12:50:45.322,90.567,0.0,0,0.0,"-  0.00  N  
"
12:50:45.425,90.669,0.0,0,0.0,"-  0.00  N  
"
12:50:45.527,90.771,0.0,0,0.0,"-  0.00  N  
"
12:50:45.629,90.874,0.0,0,0.0,"-  0.00  N  
"
12:50:45.736,90.981,0.0,0,0.0,"+  0.00  N  
"
12:50:45.841,91.085,0.0,0,0.0,"-  0.00  N  
"
12:50:45.944,91.188,0.0,0,0.0,"+  0.00  N  
"
12:50:46.046,91.29,0.0,0,0.0,"-  0.00  N  
"
12:50:46.148,91.393,0.0,0,0.0,"+  0.00  N  
"
12:50:46.250,91.495,0.0,0,0.0,"-  0.00  N  
"
12:50:46.353,91.597,0.0,0,0.0,"-  0.00  N  
"
12:50:46.462,91.706,0.0,0,0.0,"-  0.00  N  
"
12:50:46.564,91.808,0.0,0,0.0,"-  0.00  N  
"
12:50:46.675,91.92,0.0,0,0.0,"+  0.00  N  
"
12:50:46.777,92.022,0.0,0,0.0,"+  0.00  N  
"
12:50:46.879,92.124,0.0,0,0.0,"-  0.00  N  
"
12:50:46.991,92.235,0.0,0,0.0,"-  0.00  N  
"
12:50:47.093,92.337,0.0,0,0.0,"-  0.00  N  
"
12:50:47.195,92.44,0.0,0,0.0,"-  0.00  N  
"
12:50:47.298,92.542,0.0,0,0.0,"-  0.00  N  
"
12:50:47.400,92.644,0.0,0,0.0,"+  0.00  N  
"
12:50:47.512,92.756,0.0,0,0.0,"-  0.00  N  
"
12:50:47.614,92.858,0.0,0,0.0,"+  0.00  N  
"
12:50:47.716,92.96,0.0,0,0.0,"-  0.00  N  
"
12:50:47.818,93.062,0.0,0,0.0,"-  0.00  N  
"
12:50:47.920,93.165,0.0,0,0.0,"+  0.00  N  
"
12:50:48.028,93.272,0.0,0,0.0,"+  0.00  N  
"
12:50:48.130,93.374,0.0,0,0.0,"-  0.00  N  
"
12:50:48.232,93.476,0.0,0,0.0,"-  0.00  N  
"
12:50:48.334,93.578,0.0,0,0.0,"-  0.00  N  
"
12:50:48.436,93.68,0.0,0,0.0,"-  0.00  N  
"
12:50:48.543,93.787,0.0,0,0.0,"-  0.00  N  
"
12:50:48.645,93.889,0.0,0,0.0,"-  0.00  N  
"
12:50:48.747,93.991,0.0,0,0.0,"-  0.00  N  
"
12:50:48.849,94.093,0.0,0,0.0,"-  0.00  N  
"
12:50:48.951,94.195,0.0,0,0.0,"-  0.00  N  
"
12:50:49.057,94.302,0.0,0,0.0,"-  0.00  N  
"
12:50:49.159,94.404,0.0,0,0.0,"-  0.00  N  
"
12:50:49.261,94.506,0.0,0,0.0,"+  0.00  N  
"
12:50:49.363,94.608,0.0,0,0.0,"-  0.00  N  
"
12:50:49.469,94.714,0.0,0,0.0,"-  0.00  N  
"
12:50:49.573,94.817,0.0,0,0.0,"-  0.00  N  
"
12:50:49.675,94.919,0.0,0,0.0,"-  0.00  N  
"
12:50:49.777,95.021,0.0,0,0.0,"-  0.00  N  
"
12:50:49.879,95.123,0.0,0,0.0,"+  0.00  N  
"
12:50:49.990,95.235,0.0,0,0.0,"-  0.00  N  
"
12:50:50.093,95.337,0.0,0,0.0,"+  0.00  N  
"
12:50:50.195,95.439,0.0,0,0.0,"-  0.00  N  
"
12:50:50.306,95.55,0.0,0,0.0,"-  0.00  N  
"
12:50:50.409,95.654,0.0,0,0.0,"+  0.00  N  
"
12:50:50.513,95.758,0.0,0,0.0,"-  0.00  N  
"
12:50:50.618,95.862,0.0,0,0.0,"-  0.00  N  
"
12:50:50.720,95.964,0.0,0,0.0,"-  0.00  N  
"
12:50:50.830,96.074,0.0,0,0.0,"-  0.00  N  
"
12:50:50.932,96.176,0.0,0,0.0,"-  0.00  N  
"
12:50:51.034,96.279,0.0,0,0.0,"-  0.00  N  
"
12:50:51.149,96.394,0.0,0,0.0,"-  0.00  N  
"
12:50:51.251,96.496,0.0,0,0.0,"+  0.00  N  
"
12:50:51.354,96.598,0.0,0,0.0,"+  0.00  N  
"
12:50:51.456,96.7,0.0,0,0.0,"+  0.00  N  
"
12:50:51.558,96.802,0.0,0,0.0,"+  0.00  N  
"
12:50:51.668,96.913,0.0,0,0.0,"-  0.00  N  
"
12:50:51.770,97.015,0.0,0,0.0,"+  0.00  N  
"
12:50:51.873,97.118,0.0,0,0.0,"-  0.00  N  
"
12:50:51.975,97.22,0.0,0,0.0,"+  0.00  N  
"
12:50:52.077,97.322,0.0,0,0.0,"+  0.00  N  
"
12:50:52.185,97.429,0.0,0,0.0,"-  0.00  N  
"
12:50:52.287,97.532,0.0,0,0.0,"+  0.00  N  
"
12:50:52.389,97.634,0.0,0,0.0,"-  0.00  N  
"
12:50:52.491,97.736,0.0,0,0.0,"+  0.00  N  
"
12:50:52.593,97.838,0.0,0,0.0,"+  0.00  N  
"
12:50:52.714,97.958,0.0,0,0.0,"+  0.00  N  
"
12:50:52.817,98.061,0.0,0,0.0,"+  0.00  N  
"
12:50:52.919,98.163,0.0,0,0.0,"-  0.00  N  
"
12:50:53.022,98.266,0.0,0,0.0,"+  0.00  N  
"
12:50:53.124,98.368,0.0,0,0.0,"+  0.00  N  
"
12:50:53.233,98.477,0.0,0,0.0,"+  0.00  N  
"
12:50:53.335,98.579,0.0,0,0.0,"-  0.00  N  
"
12:50:53.438,98.683,0.0,0,0.0,"-  0.00  N  
"
12:50:53.540,98.785,0.0,0,0.0,"-  0.00  N  
"
12:50:53.643,98.887,0.0,0,0.0,"-  0.00  N  
"
12:50:53.754,98.998,0.0,0,0.0,"+  0.00  N  
"
12:50:53.856,99.1,0.0,0,0.0,"-  0.00  N  
"
12:50:53.958,99.203,0.0,0,0.0,"-  0.00  N  
"
12:50:54.070,99.315,0.0,0,0.0,"-  0.00  N  
"
12:50:54.172,99.417,0.0,0,0.0,"+  0.00  N  
"
12:50:54.275,99.519,0.0,0,0.0,"-  0.00  N  
"
12:50:54.386,99.631,0.0,0,0.0,"-  0.00  N  
"
12:50:54.488,99.732,0.0,0,0.0,"-  0.00  N  
"
12:50:54.590,99.834,0.0,0,0.0,"+  0.00  N  
"
12:50:54.692,99.936,0.0,0,0.0,"-  0.00  N  
"
12:50:54.794,100.039,0.0,0,0.0,"-  0.00  N  
"
12:50:54.912,100.156,0.0,0,0.0,"-  0.00  N  
"
12:50:55.014,100.258,0.0,0,0.0,"+  0.00  N  
"
12:50:55.116,100.36,0.0,0,0.0,"+  0.00  N  
"
12:50:55.218,100.462,0.0,0,0.0,"+  0.00  N  
"
12:50:55.320,100.564,0.0,0,0.0,"-  0.00  N  
"
12:50:55.422,100.667,0.0,0,0.0,"-  0.00  N  
"
12:50:55.524,100.769,0.0,0,0.0,"-  0.00  N  
"
12:50:55.636,100.881,0.0,0,0.0,"+  0.00  N  
"
12:50:55.739,100.983,0.0,0,0.0,"-  0.00  N  
"
12:50:55.841,101.085,0.0,0,0.0,"+  0.00  N  
"
12:50:55.952,101.197,0.0,0,0.0,"-  0.00  N  
"
12:50:56.055,101.299,0.0,0,0.0,"+  0.00  N  
"
12:50:56.157,101.401,0.0,0,0.0,"-  0.00  N  
"
12:50:56.268,101.513,0.0,0,0.0,"-  0.00  N  
"
12:50:56.370,101.615,0.0,0,0.0,"+  0.00  N  
"
12:50:56.487,101.732,0.0,0,0.0,"-  0.00  N  
"
12:50:56.590,101.834,0.0,0,0.0,"-  0.00  N  
"
12:50:56.691,101.936,0.0,0,0.0,"-  0.00  N  
"
12:50:56.793,102.038,0.0,0,0.0,"+  0.00  N  
"
12:50:56.896,102.14,0.0,0,0.0,"-  0.00  N  
"
12:50:57.004,102.248,0.0,0,0.0,"+  0.00  N  
"
12:50:57.107,102.351,0.0,0,0.0,"+  0.00  N  
"
12:50:57.209,102.453,0.0,0,0.0,"-  0.00  N  
"
12:50:57.311,102.555,0.0,0,0.0,"-  0.00  N  
"
12:50:57.413,102.658,0.0,0,0.0,"-  0.00  N  
"
12:50:57.520,102.764,0.0,0,0.0,"-  0.00  N  
"
12:50:57.622,102.866,0.0,0,0.0,"-  0.00  N  
"
12:50:57.724,102.969,0.0,0,0.0,"-  0.00  N  
"
12:50:57.827,103.071,0.0,0,0.0,"+  0.00  N  
"
12:50:57.929,103.173,0.0,0,0.0,"+  0.00  N  
"
12:50:58.040,103.285,0.0,0,0.0,"-  0.00  N  
"
12:50:58.142,103.387,0.0,0,0.0,"-  0.00  N  
"
12:50:58.244,103.489,0.0,0,0.0,"+  0.00  N  
"
12:50:58.347,103.591,0.0,0,0.0,"-  0.00  N  
"
12:50:58.449,103.693,0.0,0,0.0,"-  0.00  N  
"
12:50:58.555,103.8,0.0,0,0.0,"-  0.00  N  
"
12:50:58.657,103.902,0.0,0,0.0,"-  0.00  N  
"
12:50:58.759,104.004,0.0,0,0.0,"-  0.00  N  
"
12:50:58.862,104.106,0.0,0,0.0,"-  0.00  N  
"
12:50:58.964,104.208,0.0,0,0.0,"-  0.00  N  
"
12:50:59.069,104.313,0.0,0,0.0,"-  0.00  N  
"
12:50:59.171,104.415,0.0,0,0.0,"-  0.00  N  
"
12:50:59.273,104.518,0.0,0,0.0,"-  0.00  N  
"
12:50:59.385,104.629,0.0,0,0.0,"+  0.00  N  
"
12:50:59.487,104.731,0.0,0,0.0,"-  0.00  N  
"
12:50:59.589,104.833,0.0,0,0.0,"+  0.00  N  
"
12:50:59.691,104.935,0.0,0,0.0,"-  0.00  N  
"
12:50:59.793,105.037,0.0,0,0.0,"-  0.00  N  
"
12:50:59.899,105.144,0.0,0,0.0,"+  0.00  N  
"
12:51:00.002,105.246,0.0,0,0.0,"+  0.00  N  
"
12:51:00.104,105.348,0.0,0,0.0,"-  0.00  N  
"
12:51:00.206,105.45,0.0,0,0.0,"-  0.00  N  
"
12:51:00.308,105.552,0.0,0,0.0,"+  0.00  N  
"
12:51:00.414,105.659,0.0,0,0.0,"-  0.00  N  
"
12:51:00.516,105.761,0.0,0,0.0,"+  0.00  N  
"
12:51:00.619,105.864,0.0,0,0.0,"+  0.00  N  
"
12:51:00.731,105.975,0.0,0,0.0,"+  0.00  N  
"
12:51:00.833,106.077,0.0,0,0.0,"+  0.00  N  
"
12:51:00.935,106.179,0.0,0,0.0,"-  0.00  N  
"
12:51:01.037,106.281,0.0,0,0.0,"-  0.00  N  
"
12:51:01.139,106.383,0.0,0,0.0,"+  0.00  N  
"
12:51:01.241,106.486,0.0,0,0.0,"-  0.00  N  
"
12:51:01.343,106.588,0.0,0,0.0,"-  0.00  N  
"
12:51:01.450,106.694,0.0,0,0.0,"+  0.00  N  
"
12:51:01.552,106.796,0.0,0,0.0,"+  0.00  N  
"
12:51:01.654,106.898,0.0,0,0.0,"-  0.00  N  
"
12:51:01.756,107.001,0.0,0,0.0,"-  0.00  N  
"
12:51:01.858,107.103,0.0,0,0.0,"-  0.00  N  
"
12:51:01.966,107.211,0.0,0,0.0,"-  0.00  N  
"
12:51:02.068,107.313,0.0,0,0.0,"+  0.00  N  
"
12:51:02.170,107.415,0.0,0,0.0,"-  0.00  N  
"
12:51:02.273,107.517,0.0,0,0.0,"-  0.00  N  
"
12:51:02.376,107.62,0.0,0,0.0,"-  0.00  N  
"
12:51:02.484,107.729,0.0,0,0.0,"-  0.00  N  
"
12:51:02.587,107.831,0.0,0,0.0,"+  0.00  N  
"
12:51:02.689,107.933,0.0,0,0.0,"+  0.00  N  
"
12:51:02.791,108.035,0.0,0,0.0,"-  0.00  N  
"
12:51:02.893,108.137,0.0,0,0.0,"+  0.00  N  
"
12:51:03.001,108.245,0.0,0,0.0,"-  0.00  N  
"
12:51:03.103,108.347,0.0,0,0.0,"+  0.00  N  
"
12:51:03.205,108.45,0.0,0,0.0,"+  0.00  N  
"
12:51:03.308,108.552,0.0,0,0.0,"+  0.00  N  
"
12:51:03.410,108.654,0.0,0,0.0,"+  0.00  N  
"
12:51:03.517,108.761,0.0,0,0.0,"+  0.00  N  
"
12:51:03.619,108.864,0.0,0,0.0,"-  0.00  N  
"
12:51:03.721,108.966,0.0,0,0.0,"-  0.00  N  
"
12:51:03.833,109.077,0.0,0,0.0,"-  0.00  N  
"
12:51:03.934,109.179,0.0,0,0.0,"-  0.00  N  
"
12:51:04.037,109.281,0.0,0,0.0,"+  0.00  N  
"
12:51:04.148,109.392,0.0,0,0.0,"-  0.00  N  
"
12:51:04.250,109.494,0.0,0,0.0,"+  0.00  N  
"
12:51:04.352,109.596,0.0,0,0.0,"-  0.00  N  
"
12:51:04.463,109.707,0.0,0,0.0,"+  0.00  N  
"
12:51:04.565,109.81,0.0,0,0.0,"+  0.00  N  
"
12:51:04.667,109.912,0.0,0,0.0,"-  0.00  N  
"
12:51:04.769,110.014,0.0,0,0.0,"-  0.00  N  
"
12:51:04.871,110.116,0.0,0,0.0,"-  0.00  N  
"
12:51:04.979,110.223,0.0,0,0.0,"-  0.00  N  
"
12:51:05.081,110.325,0.0,0,0.0,"-  0.00  N  
"
12:51:05.183,110.427,0.0,0,0.0,"-  0.00  N  
"
12:51:05.294,110.539,0.0,0,0.0,"-  0.00  N  
"
12:51:05.396,110.641,0.0,0,0.0,"+  0.00  N  
"
12:51:05.498,110.743,0.0,0,0.0,"-  0.00  N  
"
12:51:05.619,110.863,0.0,0,0.0,"+  0.00  N  
"
12:51:05.729,110.974,0.0,0,0.0,"+  0.00  N  
"
12:51:05.831,111.075,0.0,0,0.0,"-  0.00  N  
"
12:51:05.933,111.177,0.0,0,0.0,"-  0.00  N  
"
12:51:06.048,111.293,0.0,0,0.0,"-  0.00  N  
"
12:51:06.151,111.395,0.0,0,0.0,"+  0.00  N  
"
12:51:06.253,111.498,0.0,0,0.0,"-  0.00  N  
"
12:51:06.355,111.6,0.0,0,0.0,"+  0.00  N  
"
12:51:06.457,111.702,0.0,0,0.0,"-  0.00  N  
"
12:51:06.568,111.813,0.0,0,0.0,"-  0.00  N  
"
12:51:06.671,111.915,0.0,0,0.0,"+  0.00  N  
"
12:51:06.772,112.017,0.0,0,0.0,"+  0.00  N  
"
12:51:06.875,112.119,0.0,0,0.0,"-  0.00  N  
"
12:51:06.977,112.221,0.0,0,0.0,"-  0.00  N  
"
12:51:07.085,112.33,0.0,0,0.0,"-  0.00  N  
"
12:51:07.188,112.432,0.0,0,0.0,"+  0.00  N  
"
12:51:07.290,112.534,0.0,0,0.0,"-  0.00  N  
"
12:51:07.392,112.636,0.0,0,0.0,"+  0.00  N  
"
12:51:07.494,112.738,0.0,0,0.0,"-  0.00  N  
"
12:51:07.601,112.845,0.0,0,0.0,"-  0.00  N  
"
12:51:07.703,112.947,0.0,0,0.0,"-  0.00  N  
"
12:51:07.805,113.049,0.0,0,0.0,"-  0.00  N  
"
12:51:07.907,113.151,0.0,0,0.0,"-  0.00  N  
"
12:51:08.009,113.254,0.0,0,0.0,"-  0.00  N  
"
12:51:08.118,113.363,0.0,0,0.0,"-  0.00  N  
"
12:51:08.220,113.465,0.0,0,0.0,"-  0.00  N  
"
12:51:08.322,113.567,0.0,0,0.0,"+  0.00  N  
"
12:51:08.425,113.669,0.0,0,0.0,"-  0.00  N  
"
12:51:08.527,113.771,0.0,0,0.0,"-  0.00  N  
"
12:51:08.635,113.879,0.0,0,0.0,"+  0.00  N  
"
12:51:08.737,113.981,0.0,0,0.0,"-  0.00  N  
"
12:51:08.839,114.084,0.0,0,0.0,"+  0.00  N  
"
12:51:08.951,114.195,0.0,0,0.0,"-  0.00  N  
"
12:51:09.053,114.298,0.0,0,0.0,"-  0.00  N  
"
12:51:09.155,114.4,0.0,0,0.0,"-  0.00  N  
"
12:51:09.258,114.502,0.0,0,0.0,"-  0.00  N  
"
12:51:09.360,114.604,0.2,0,0.0,"-  0.20  N  
"
12:51:09.466,114.71,0.0,0,0.0,"+  0.00  N  
"
12:51:09.569,114.813,0.0,0,0.0,"+  0.00  N  
"
12:51:09.671,114.916,0.0,0,0.0,"-  0.00  N  
"
12:51:09.774,115.018,0.0,0,0.0,"-  0.00  N  
"
12:51:09.876,115.12,0.2,0,0.0,"-  0.20  N  
"
12:51:09.978,115.223,0.0,0,0.0,"+  0.00  N  
"
12:51:10.080,115.325,0.0,0,0.0,"-  0.00  N  
"
12:51:10.190,115.434,0.0,0,0.0,"-  0.00  N  
"
12:51:10.291,115.536,0.0,0,0.0,"-  0.00  N  
"
12:51:10.394,115.638,0.0,0,0.0,"-  0.00  N  
"
12:51:10.496,115.74,0.0,0,0.0,"+  0.00  N  
"
12:51:10.598,115.842,0.0,0,0.0,"+  0.00  N  
"
12:51:10.706,115.951,0.0,0,0.0,"-  0.00  N  
"
12:51:10.808,116.053,0.0,0,0.0,"-  0.00  N  
"
12:51:10.910,116.155,0.0,0,0.0,"-  0.00  N  
"
12:51:11.022,116.266,0.0,0,0.0,"-  0.00  N  
"
12:51:11.124,116.368,0.0,0,0.0,"-  0.00  N  
"
12:51:11.231,116.476,0.0,0,0.0,"-  0.00  N  
"
12:51:11.333,116.578,0.0,0,0.0,"-  0.00  N  
"
12:51:11.436,116.681,0.0,0,0.0,"+  0.00  N  
"
12:51:11.547,116.791,0.0,0,0.0,"-  0.00  N  
"
12:51:11.649,116.893,0.0,0,0.0,"-  0.00  N  
"
12:51:11.751,116.995,0.0,0,0.0,"-  0.00  N  
"
12:51:11.853,117.097,0.0,0,0.0,"-  0.00  N  
"
12:51:11.955,117.199,0.0,0,0.0,"+  0.00  N  
"
12:51:12.062,117.306,0.0,0,0.0,"-  0.00  N  
"
12:51:12.164,117.408,0.0,0,0.0,"+  0.00  N  
"
12:51:12.266,117.51,0.0,0,0.0,"-  0.00  N  
"
12:51:12.377,117.622,0.0,0,0.0,"-  0.00  N  
"
12:51:12.479,117.724,0.0,0,0.0,"+  0.00  N  
"
12:51:12.581,117.826,0.0,0,0.0,"-  0.00  N  
"
12:51:12.693,117.937,0.0,0,0.0,"+  0.00  N  
"
12:51:12.795,118.039,0.0,0,0.0,"-  0.00  N  
"
12:51:12.897,118.141,0.0,0,0.0,"-  0.00  N  
"
12:51:12.999,118.243,0.0,0,0.0,"-  0.00  N  
"
12:51:13.101,118.345,0.0,0,0.0,"+  0.00  N  
"
12:51:13.203,118.447,0.0,0,0.0,"-  0.00  N  
"
12:51:13.305,118.55,0.0,0,0.0,"+  0.00  N  
"
12:51:13.414,118.659,0.0,0,0.0,"-  0.00  N  
"
12:51:13.516,118.761,0.0,0,0.0,"-  0.00  N  
"
12:51:13.619,118.863,0.0,0,0.0,"-  0.00  N  
"
12:51:13.721,118.965,0.0,0,0.0,"-  0.00  N  
"
12:51:13.823,119.067,0.0,0,0.0,"-  0.00  N  
"
12:51:13.930,119.174,0.0,0,0.0,"-  0.00  N  
"
12:51:14.032,119.276,0.0,0,0.0,"-  0.00  N  
"
12:51:14.134,119.378,0.0,0,0.0,"+  0.00  N  
"
12:51:14.236,119.48,0.0,0,0.0,"-  0.00  N  
"
12:51:14.338,119.582,0.0,0,0.0,"+  0.00  N  
"
12:51:14.446,119.691,0.0,0,0.0,"-  0.00  N  
"
12:51:14.548,119.793,0.0,0,0.0,"-  0.00  N  
"
12:51:14.651,119.895,0.0,0,0.0,"+  0.00  N  
"
12:51:14.762,120.006,0.0,0,0.0,"+  0.00  N  
"
12:51:14.864,120.108,0.0,0,0.0,"+  0.00  N  
"
12:51:14.966,120.21,0.0,0,0.0,"-  0.00  N  
"
12:51:15.068,120.312,0.0,0,0.0,"+  0.00  N  
"
12:51:15.170,120.414,0.0,0,0.0,"-  0.00  N  
"
12:51:15.276,120.52,0.0,0,0.0,"+  0.00  N  
"
12:51:15.378,120.622,0.0,0,0.0,"+  0.00  N  
"
12:51:15.480,120.725,0.0,0,0.0,"+  0.00  N  
"
12:51:15.591,120.836,0.0,0,0.0,"-  0.00  N  
"
12:51:15.693,120.938,0.0,0,0.0,"+  0.00  N  
"
12:51:15.795,121.04,0.0,0,0.0,"+  0.00  N  
"
12:51:15.897,121.142,0.0,0,0.0,"+  0.00  N  
"
12:51:15.999,121.244,0.0,0,0.0,"-  0.00  N  
"
12:51:16.106,121.35,0.0,0,0.0,"-  0.00  N  
"
12:51:16.208,121.453,0.0,0,0.0,"-  0.00  N  
"
12:51:16.311,121.555,0.0,0,0.0,"-  0.00  N  
"
12:51:16.413,121.657,0.0,0,0.0,"+  0.00  N  
"
12:51:16.515,121.76,0.0,0,0.0,"-  0.00  N  
"
12:51:16.627,121.872,0.0,0,0.0,"-  0.00  N  
"
12:51:16.730,121.974,0.0,0,0.0,"-  0.00  N  
"
12:51:16.832,122.076,0.0,0,0.0,"-  0.00  N  
"
12:51:16.934,122.179,0.0,0,0.0,"+  0.00  N  
"
12:51:17.037,122.281,0.0,0,0.0,"-  0.00  N  
"
12:51:17.142,122.386,0.0,0,0.0,"-  0.00  N  
"
12:51:17.245,122.489,0.0,0,0.0,"+  0.00  N  
"
12:51:17.348,122.592,0.0,0,0.0,"-  0.00  N  
"
12:51:17.450,122.695,0.0,0,0.0,"-  0.00  N  
"
12:51:17.552,122.797,0.0,0,0.0,"+  0.00  N  
"
12:51:17.655,122.899,0.0,0,0.0,"-  0.00  N  
"
12:51:17.757,123.001,0.0,0,0.0,"+  0.00  N  
"
12:51:17.860,123.104,0.0,0,0.0,"+  0.00  N  
"
12:51:17.962,123.206,0.0,0,0.0,"+  0.00  N  
"
12:51:18.071,123.316,0.0,0,0.0,"-  0.00  N  
"
12:51:18.173,123.418,0.0,0,0.0,"-  0.00  N  
"
12:51:18.275,123.52,0.0,0,0.0,"-  0.00  N  
"
12:51:18.378,123.622,0.0,0,0.0,"-  0.00  N  
"
12:51:18.480,123.724,0.0,0,0.0,"-  0.00  N  
"
12:51:18.588,123.832,0.0,0,0.0,"-  0.00  N  
"
12:51:18.690,123.934,0.0,0,0.0,"+  0.00  N  
"
12:51:18.792,124.036,0.0,0,0.0,"+  0.00  N  
"
12:51:18.894,124.138,0.0,0,0.0,"-  0.00  N  
"
12:51:18.996,124.24,0.0,0,0.0,"-  0.00  N  
"
12:51:19.103,124.348,0.0,0,0.0,"-  0.00  N  
"
12:51:19.211,124.455,0.0,0,0.0,"-  0.00  N  
"
12:51:19.313,124.557,0.0,0,0.0,"+  0.00  N  
"
12:51:19.415,124.659,0.0,0,0.0,"+  0.00  N  
"
12:51:19.517,124.761,0.0,0,0.0,"-  0.00  N  
"
12:51:19.628,124.873,0.0,0,0.0,"+  0.00  N  
"
12:51:19.730,124.975,0.0,0,0.0,"-  0.00  N  
"
12:51:19.833,125.077,0.0,0,0.0,"-  0.00  N  
"
12:51:19.945,125.189,0.0,0,0.0,"-  0.00  N  
"
12:51:20.048,125.292,0.0,0,0.0,"-  0.00  N  
"
12:51:20.150,125.394,0.0,0,0.0,"-  0.00  N  
"
12:51:20.251,125.495,0.0,0,0.0,"-  0.00  N  
"
12:51:20.353,125.598,0.0,0,0.0,"-  0.00  N  
"
12:51:20.461,125.706,0.0,0,0.0,"+  0.00  N  
"
12:51:20.563,125.808,0.0,0,0.0,"-  0.00  N  
"
12:51:20.665,125.91,0.0,0,0.0,"-  0.00  N  
"
12:51:20.768,126.012,0.0,0,0.0,"-  0.00  N  
"
12:51:20.870,126.114,0.0,0,0.0,"-  0.00  N  
"
12:51:20.977,126.222,0.0,0,0.0,"+  0.00  N  
"
12:51:21.079,126.324,0.0,0,0.0,"-  0.00  N  
"
12:51:21.181,126.426,0.0,0,0.0,"-  0.00  N  
"
12:51:21.294,126.538,0.0,0,0.0,"-  0.00  N  
"
12:51:21.397,126.641,0.0,0,0.0,"-  0.00  N  
"
12:51:21.507,126.751,0.0,0,0.0,"+  0.00  N  
"
12:51:21.609,126.854,0.0,0,0.0,"+  0.00  N  
"
12:51:21.713,126.957,0.0,0,0.0,"-  0.00  N  
"
12:51:21.815,127.059,0.0,0,0.0,"-  0.00  N  
"
12:51:21.917,127.161,0.0,0,0.0,"+  0.00  N  
"
12:51:22.019,127.263,0.0,0,0.0,"+  0.00  N  
"
12:51:22.121,127.365,0.0,0,0.0,"-  0.00  N  
"
12:51:22.229,127.473,0.0,0,0.0,"-  0.00  N  
"
12:51:22.331,127.575,0.0,0,0.0,"-  0.00  N  
"
12:51:22.433,127.678,0.0,0,0.0,"+  0.00  N  
"
12:51:22.535,127.78,0.0,0,0.0,"+  0.00  N  
"
12:51:22.637,127.881,0.0,0,0.0,"-  0.00  N  
"
12:51:22.740,127.984,0.0,0,0.0,"-  0.00  N  
"
