timestamp,elapsed_s,value_parsed,short_output,long_output
17:01:23.261,192.079,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:23.524,192.342,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:23.784,192.602,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:24.063,192.881,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:01:24.336,193.155,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:01:24.600,193.419,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:24.864,193.682,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:25.124,193.943,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:01:25.388,194.207,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:25.647,194.465,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:25.907,194.726,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:26.174,194.992,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:26.461,195.28,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:26.723,195.542,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:01:26.984,195.802,1.65,"-  1.65  N  
","C: - 1.70 N
"
17:01:27.253,196.072,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:27.518,196.337,1.45,"-  1.45  N  
","C: - 1.60 N
"
17:01:27.797,196.615,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:28.066,196.884,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:28.324,197.143,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:28.588,197.407,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:28.850,197.669,1.75,"-  1.75  N  
","C: - 1.65 N
"
17:01:29.139,197.958,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:29.417,198.236,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:01:29.678,198.497,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:29.940,198.759,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:30.204,199.023,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:30.486,199.305,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:30.781,199.6,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:31.060,199.879,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:31.324,200.143,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:31.582,200.401,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:31.842,200.661,1.7,"-  1.70  N  
","C: - 1.60 N
"
17:01:32.103,200.921,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:32.361,201.18,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:32.624,201.443,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:32.883,201.701,1.6,"-  1.60  N  
","C: - 1.70 N
"
17:01:33.142,201.961,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:33.401,202.22,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:33.665,202.484,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:33.922,202.741,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:34.187,203.006,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:34.462,203.281,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:34.748,203.567,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:35.011,203.83,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:35.272,204.091,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:35.537,204.356,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:35.818,204.637,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:36.079,204.898,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:36.358,205.177,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:36.612,205.431,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:36.871,205.69,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:37.143,205.962,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:37.402,206.221,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:37.659,206.478,1.45,"-  1.45  N  
","C: - 1.65 N
"
17:01:37.934,206.753,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:38.196,207.015,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:38.460,207.279,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:38.724,207.543,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:38.986,207.804,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:39.249,208.068,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:01:39.537,208.356,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:01:39.798,208.617,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:40.074,208.893,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:40.331,209.15,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:40.605,209.424,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:40.870,209.689,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:01:41.132,209.951,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:01:41.392,210.21,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:41.661,210.479,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:41.951,210.77,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:42.210,211.029,1.7,"-  1.70  N  
","C: - 1.60 N
"
17:01:42.486,211.305,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:42.751,211.57,1.55,"-  1.55  N  
","C: - 1.70 N
"
17:01:43.019,211.838,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:43.305,212.124,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:01:43.566,212.385,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:43.855,212.673,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:44.117,212.935,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:01:44.391,213.21,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:44.655,213.474,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:44.917,213.735,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:45.182,214.001,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:45.447,214.265,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:01:45.727,214.546,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:45.990,214.809,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:46.275,215.094,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:46.556,215.375,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:46.821,215.64,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:47.085,215.904,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:47.348,216.167,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:47.626,216.445,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:47.891,216.71,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:01:48.155,216.974,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:01:48.415,217.234,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:48.676,217.495,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:48.942,217.761,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:49.201,218.02,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:49.466,218.285,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:49.727,218.546,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:49.989,218.808,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:50.255,219.074,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:50.526,219.345,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:50.801,219.62,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:01:51.065,219.884,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:51.325,220.144,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:51.612,220.431,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:51.897,220.716,1.4,"-  1.40  N  
","C: - 1.55 N
"
17:01:52.178,220.997,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:52.440,221.259,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:52.711,221.53,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:52.975,221.794,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:53.240,222.059,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:01:53.509,222.328,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:01:53.769,222.588,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:54.034,222.853,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:54.298,223.117,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:54.558,223.377,1.65,"-  1.65  N  
","C: - 1.60 N
"
17:01:54.820,223.638,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:01:55.082,223.901,1.65,"-  1.65  N  
","C: - 1.65 N
"
17:01:55.346,224.164,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:01:55.612,224.431,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:55.890,224.709,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:56.168,224.986,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:56.432,225.251,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:56.698,225.517,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:01:56.968,225.787,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:01:57.229,226.048,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:57.497,226.316,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:57.755,226.573,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:58.028,226.847,1.45,"-  1.45  N  
","C: - 1.60 N
"
17:01:58.310,227.129,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:01:58.575,227.394,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:01:58.841,227.66,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:59.120,227.939,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:01:59.384,228.203,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:01:59.671,228.49,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:01:59.933,228.752,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:00.198,229.017,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:00.456,229.275,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:00.744,229.563,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:01.002,229.821,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:01.276,230.095,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:02:01.568,230.387,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:01.832,230.651,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:02.091,230.91,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:02.365,231.184,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:02.628,231.446,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:02.898,231.717,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:03.157,231.976,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:03.432,232.25,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:03.691,232.509,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:03.955,232.774,1.6,"-  1.60  N  
","C: - 1.65 N
"
17:02:04.216,233.035,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:04.483,233.301,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:04.761,233.579,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:02:05.046,233.865,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:05.331,234.149,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:05.591,234.41,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:05.855,234.674,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:06.116,234.935,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:06.396,235.215,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:06.661,235.48,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:06.918,235.737,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:07.176,235.995,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:07.456,236.274,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:07.741,236.56,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:02:08.005,236.824,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:08.290,237.108,1.55,"-  1.55  N  
","C: - 1.65 N
"
17:02:08.570,237.389,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:08.832,237.65,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:09.107,237.926,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:09.394,238.213,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:09.657,238.476,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:09.941,238.76,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:10.221,239.04,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:10.482,239.301,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:10.742,239.561,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:11.002,239.821,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:11.275,240.094,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:11.545,240.364,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:11.810,240.629,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:12.082,240.901,1.65,"-  1.65  N  
","C: - 1.50 N
"
17:02:12.346,241.165,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:12.608,241.427,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:12.866,241.685,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:13.144,241.963,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:13.423,242.242,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:13.685,242.504,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:13.948,242.767,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:14.210,243.029,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:14.475,243.294,1.5,"-  1.50  N  
","C: - 1.65 N
"
17:02:14.736,243.555,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:15.020,243.839,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:15.279,244.097,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:15.554,244.373,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:15.833,244.652,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:16.096,244.915,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:16.358,245.177,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:16.636,245.454,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:16.891,245.71,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:17.173,245.992,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:17.437,246.255,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:17.697,246.516,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:02:17.972,246.79,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:18.232,247.051,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:18.499,247.318,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:18.764,247.583,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:19.053,247.872,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:19.315,248.134,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:19.579,248.398,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:19.848,248.667,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:20.124,248.943,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:20.385,249.204,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:20.645,249.463,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:20.930,249.749,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:21.211,250.029,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:21.494,250.313,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:21.773,250.592,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:22.054,250.872,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:22.340,251.158,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:22.602,251.421,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:02:22.861,251.68,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:23.125,251.944,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:23.387,252.206,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:23.657,252.476,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:23.936,252.755,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:24.216,253.035,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:24.481,253.3,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:24.741,253.56,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:25.007,253.826,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:25.268,254.087,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:25.530,254.349,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:25.808,254.627,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:26.087,254.905,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:26.351,255.17,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:26.624,255.443,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:26.888,255.706,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:27.153,255.971,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:27.431,256.25,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:27.695,256.513,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:27.957,256.775,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:28.214,257.033,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:28.475,257.294,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:28.767,257.586,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:29.032,257.851,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:29.296,258.114,1.65,"-  1.65  N  
","C: - 1.55 N
"
17:02:29.578,258.397,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:29.838,258.656,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:30.098,258.917,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:30.392,259.211,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:30.672,259.491,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:30.934,259.753,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:31.195,260.013,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:31.486,260.305,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:31.772,260.591,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:32.033,260.851,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:32.296,261.114,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:32.584,261.403,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:32.858,261.677,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:33.120,261.939,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:33.382,262.201,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:33.640,262.459,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:33.898,262.717,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:34.174,262.993,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:34.433,263.252,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:34.721,263.54,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:02:34.983,263.802,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:35.248,264.067,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:35.510,264.329,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:35.783,264.601,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:36.064,264.882,1.6,"-  1.60  N  
","C: - 1.60 N
"
17:02:36.351,265.169,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:36.633,265.452,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:36.910,265.729,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:37.168,265.987,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:37.426,266.245,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:37.692,266.51,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:37.965,266.783,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:38.227,267.046,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:38.488,267.307,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:38.760,267.579,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:39.039,267.858,1.6,"-  1.60  N  
","C: - 1.40 N
"
17:02:39.310,268.129,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:39.575,268.394,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:39.855,268.673,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:40.125,268.943,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:40.409,269.227,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:40.687,269.505,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:40.947,269.765,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:41.206,270.025,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:41.474,270.293,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:41.743,270.562,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:02:42.007,270.825,1.45,"-  1.45  N  
","C: - 1.55 N
"
17:02:42.269,271.088,1.6,"-  1.60  N  
","C: - 1.55 N
"
17:02:42.531,271.35,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:42.796,271.615,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:43.061,271.88,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:43.325,272.144,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:43.600,272.419,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:43.857,272.676,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:44.117,272.936,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:02:44.404,273.223,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:44.691,273.51,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:44.951,273.77,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:45.216,274.034,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:02:45.485,274.304,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:02:45.741,274.56,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:46.003,274.822,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:46.259,275.078,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:46.538,275.357,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:46.798,275.617,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:47.060,275.878,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:47.341,276.159,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:02:47.626,276.444,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:47.886,276.705,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:48.150,276.968,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:48.435,277.254,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:02:48.698,277.517,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:02:48.959,277.778,1.4,"-  1.40  N  
","C: - 1.50 N
"
17:02:49.243,278.062,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:49.506,278.325,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:49.789,278.608,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:50.051,278.869,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:50.315,279.134,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:50.594,279.413,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:02:50.873,279.692,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:51.136,279.955,1.6,"-  1.60  N  
","C: - 1.45 N
"
17:02:51.399,280.218,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:51.660,280.479,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:51.921,280.74,1.45,"-  1.45  N  
","C: - 1.45 N
"
17:02:52.200,281.019,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:52.477,281.296,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:52.739,281.557,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:52.998,281.817,1.5,"-  1.50  N  
","C: - 1.60 N
"
17:02:53.278,282.097,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:53.556,282.374,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:02:53.816,282.635,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:54.081,282.9,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:54.370,283.189,1.55,"-  1.55  N  
","C: - 1.40 N
"
17:02:54.648,283.467,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:54.910,283.729,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:55.169,283.987,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:55.430,284.249,1.5,"-  1.50  N  
","C: - 1.45 N
"
17:02:55.688,284.506,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:55.969,284.788,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:56.256,285.075,1.55,"-  1.55  N  
","C: - 1.45 N
"
17:02:56.543,285.362,1.55,"-  1.55  N  
","C: - 1.50 N
"
17:02:56.826,285.645,1.45,"-  1.45  N  
","C: - 1.50 N
"
17:02:57.088,285.906,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:57.349,286.168,1.55,"-  1.55  N  
","C: - 1.55 N
"
17:02:57.633,286.452,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:57.898,286.716,1.5,"-  1.50  N  
","C: - 1.40 N
"
17:02:58.157,286.975,1.55,"-  1.55  N  
","C: - 1.60 N
"
17:02:58.417,287.235,1.5,"-  1.50  N  
","C: - 1.55 N
"
17:02:58.701,287.52,1.5,"-  1.50  N  
","C: - 1.50 N
"
17:02:58.969,287.788,1.6,"-  1.60  N  
","C: - 1.50 N
"
17:02:59.231,288.05,1.5,"-  1.50  N  
","C: - 1.50 N
"
